doc_id,model,rouge1,rouge2,rougeL
train_82,textrank,0.0391782831988261,0.038890519518638,0.0294937637564196
train_8210,textrank,0.118968598417156,0.1174968071519795,0.0811845800357416
train_8246,textrank,0.0103711549494682,0.0101950745873422,0.0093119731673948
train_8346,textrank,0.0509754562617998,0.0501468736886277,0.0413257814138871
train_8359,textrank,0.0390492359932088,0.0384887505306353,0.0282965478211658
train_8363,textrank,0.0402366863905325,0.0395671288468041,0.0348267117497886
train_8449,textrank,0.0521311475409836,0.0508363397835355,0.0360655737704918
train_8480,textrank,0.0635476607455591,0.0625625625625625,0.060295221416062
train_8558,textrank,0.0182628062360801,0.017967183903779,0.0152932442464736
train_8563,textrank,0.0508531281365005,0.0497490239821528,0.0455001672800267
train_8685,textrank,0.0959843290891283,0.0930916217540421,0.0812928501469147
train_8723,textrank,0.0667029182526735,0.0649138712601994,0.0605401486315026
train_8763,textrank,0.0935672514619883,0.0926377376889322,0.0935672514619883
train_8926,textrank,0.0984286984879928,0.0955206170275882,0.0770827156833679
train_9053,textrank,0.0355518809425382,0.0343187926400661,0.0322447292269532
train_9057,textrank,0.2349239643418983,0.2318992654774396,0.194022024121657
train_9109,textrank,0.0685358255451713,0.067306493830238,0.0493457943925233
train_9243,textrank,0.0617634220864251,0.0606854398602925,0.0443037974683544
train_9259,textrank,0.0316443533405931,0.0312640143506951,0.0234450067260265
train_9332,textrank,0.1217996520009942,0.1198706789355881,0.1048968431518767
train_9348,textrank,0.1214230471771075,0.1176470588235294,0.0750193348801237
train_9355,textrank,0.0617088607594936,0.0605461020973486,0.055379746835443
train_937,textrank,0.1385987261146496,0.1356105021667091,0.1151592356687898
train_9445,textrank,0.0199010975756844,0.0193003618817852,0.0173682306115064
train_9616,textrank,0.0825896233550143,0.0817067635043123,0.0656481621539857
train_9715,textrank,0.097791266228292,0.0954629785798617,0.0694655201483729
train_9756,textrank,0.0979401476875243,0.0960342146189735,0.0870579090555771
train_9872,textrank,0.0593575418994413,0.0586694604504976,0.0576117318435754
train_9943,textrank,0.0377426312005751,0.037030379291749,0.0318116462976276
train_9962,textrank,0.0473705339221196,0.046777755470789,0.0419510236852669
train_9997,textrank,0.0681582763621296,0.067343555739743,0.0617360679511083
